SUBDIVISION,YEAR,MONTH,MAX_TEMP,MIN_TEMP,MEAN_TEMP,PRECEPTIONS,PRESSURE,WIND_SPEED,RAINFALL
ANDAMAN & NICOBAR ISLANDS,1987,10,19.53,31.38,25.43,85.95,93.91,6.55,373.4
ANDAMAN & NICOBAR ISLANDS,1987,11,14.97,28.86,21.89,25.29,93.98,6.29,313.4
ANDAMAN & NICOBAR ISLANDS,1987,12,11.56,25.2,18.36,24.49,94.26,7.48,334.1
ANDAMAN & NICOBAR ISLANDS,1988,1,11.6,25.58,18.57,4.57,94.2,7.09,10.2
ANDAMAN & NICOBAR ISLANDS,1988,2,13.73,28.19,20.94,11.77,94.01,6.27,39.9
ANDAMAN & NICOBAR ISLANDS,1988,3,17.09,31.46,24.25,23.35,93.82,7.45,28.0
ANDAMAN & NICOBAR ISLANDS,1988,4,21.52,35.61,28.54,39.78,93.8,7.91,82.7
ANDAMAN & NICOBAR ISLANDS,1988,5,24.6,37.69,31.12,58.37,93.56,10.2,427.5
ANDAMAN & NICOBAR ISLANDS,1988,6,24.25,34.87,29.53,166.4,93.55,11.09,357.4
ANDAMAN & NICOBAR ISLANDS,1988,7,23.19,30.91,27.03,354.92,93.55,9.99,495.6
ANDAMAN & NICOBAR ISLANDS,1988,8,23.02,30.3,26.63,283.73,93.58,12.27,354.2
ANDAMAN & NICOBAR ISLANDS,1988,9,22.3,31.33,26.79,230.8,93.56,11.05,603.3
ANDAMAN & NICOBAR ISLANDS,1988,10,18.83,30.94,24.86,49.68,93.93,8.06,271.4
ANDAMAN & NICOBAR ISLANDS,1988,11,14.4,27.92,21.14,20.87,94.13,8.2,583.0
ANDAMAN & NICOBAR ISLANDS,1988,12,11.51,25.54,18.5,15.84,94.25,9.13,69.9
ANDAMAN & NICOBAR ISLANDS,1989,1,9.82,23.89,16.84,14.7,94.06,7.86,56.0
ANDAMAN & NICOBAR ISLANDS,1989,2,12.06,26.84,19.43,6.41,94.11,7.82,12.8
ANDAMAN & NICOBAR ISLANDS,1989,3,16.31,30.86,23.56,22.48,93.87,7.2,68.1
ANDAMAN & NICOBAR ISLANDS,1989,4,20.59,35.14,27.84,19.33,93.76,8.42,42.6
ANDAMAN & NICOBAR ISLANDS,1989,5,23.63,37.18,30.38,46.18,93.57,10.06,379.3
ANDAMAN & NICOBAR ISLANDS,1989,6,23.53,33.99,28.74,152.33,93.65,10.13,414.9
ANDAMAN & NICOBAR ISLANDS,1989,7,22.88,31.21,27.02,298.3,93.58,15.62,380.1
ANDAMAN & NICOBAR ISLANDS,1989,8,22.52,30.28,26.38,232.41,93.64,8.2,413.2
ANDAMAN & NICOBAR ISLANDS,1989,9,21.92,31.09,26.48,157.9,93.74,7.84,215.9
ANDAMAN & NICOBAR ISLANDS,1989,10,19.07,31.1,25.06,58.81,93.88,7.05,291.8
ANDAMAN & NICOBAR ISLANDS,1989,11,14.78,28.2,21.47,15.52,94.21,9.0,255.0
ANDAMAN & NICOBAR ISLANDS,1989,12,10.95,24.66,17.78,9.66,94.24,8.62,4.0
ANDAMAN & NICOBAR ISLANDS,1990,1,11.38,26.05,18.69,6.29,94.22,7.67,13.4
ANDAMAN & NICOBAR ISLANDS,1990,2,13.22,26.69,19.94,27.74,94.04,8.47,0.2
ANDAMAN & NICOBAR ISLANDS,1990,3,16.19,30.07,23.1,28.94,94.0,7.7,24.6
ANDAMAN & NICOBAR ISLANDS,1990,4,20.92,34.86,27.87,28.16,93.7,8.85,87.5
ANDAMAN & NICOBAR ISLANDS,1990,5,23.35,35.96,29.63,85.53,93.54,10.46,424.6
ANDAMAN & NICOBAR ISLANDS,1990,6,23.83,34.09,28.93,179.54,93.58,8.52,291.0
ANDAMAN & NICOBAR ISLANDS,1990,7,22.89,30.57,26.71,285.45,93.68,8.68,213.2
ANDAMAN & NICOBAR ISLANDS,1990,8,22.84,30.27,26.53,301.58,93.68,9.88,293.3
ANDAMAN & NICOBAR ISLANDS,1990,9,22.07,30.63,26.32,173.05,93.79,7.06,310.4
ANDAMAN & NICOBAR ISLANDS,1990,10,18.71,30.23,24.45,86.77,93.92,7.91,133.6
ANDAMAN & NICOBAR ISLANDS,1990,11,15.15,28.47,21.79,25.31,94.05,8.46,291.1
ANDAMAN & NICOBAR ISLANDS,1990,12,11.67,25.28,18.45,13.79,94.22,8.52,100.3
ANDAMAN & NICOBAR ISLANDS,1991,1,10.23,23.94,17.06,12.2,94.13,8.35,14.1
ANDAMAN & NICOBAR ISLANDS,1991,2,13.32,27.42,20.35,12.26,94.15,8.8,3.8
ANDAMAN & NICOBAR ISLANDS,1991,3,17.22,31.77,24.47,14.7,93.89,7.49,28.0
ANDAMAN & NICOBAR ISLANDS,1991,4,20.75,34.66,27.68,31.72,93.75,9.96,132.9
ANDAMAN & NICOBAR ISLANDS,1991,5,23.91,36.92,30.39,52.32,93.67,9.98,191.3
ANDAMAN & NICOBAR ISLANDS,1991,6,24.0,34.09,29.02,175.95,93.46,11.82,165.7
ANDAMAN & NICOBAR ISLANDS,1991,7,23.62,31.77,27.67,255.15,93.57,11.47,547.2
ANDAMAN & NICOBAR ISLANDS,1991,8,22.75,30.07,26.39,234.0,93.71,8.56,486.5
ANDAMAN & NICOBAR ISLANDS,1991,9,22.08,31.06,26.55,139.25,93.85,7.04,489.9
ANDAMAN & NICOBAR ISLANDS,1991,10,18.76,30.89,24.8,65.58,93.8,7.51,287.6
ANDAMAN & NICOBAR ISLANDS,1991,11,14.5,27.78,21.12,28.59,94.19,10.33,130.1
ANDAMAN & NICOBAR ISLANDS,1991,12,11.12,24.8,17.94,11.48,94.24,7.84,58.5
ANDAMAN & NICOBAR ISLANDS,1992,1,10.39,24.17,17.26,13.59,94.38,8.18,75.9
ANDAMAN & NICOBAR ISLANDS,1992,2,11.87,25.9,18.87,14.1,94.08,7.25,10.9
ANDAMAN & NICOBAR ISLANDS,1992,3,17.02,31.58,24.27,11.37,94.02,6.66,0.0
ANDAMAN & NICOBAR ISLANDS,1992,4,20.85,34.95,27.88,15.74,93.83,6.77,5.1
ANDAMAN & NICOBAR ISLANDS,1992,5,23.2,36.26,29.71,51.26,93.7,10.02,241.7
ANDAMAN & NICOBAR ISLANDS,1992,6,24.69,35.24,29.94,104.92,93.47,13.52,392.0
ANDAMAN & NICOBAR ISLANDS,1992,7,23.73,31.6,27.64,218.17,93.61,13.62,348.2
ANDAMAN & NICOBAR ISLANDS,1992,8,22.75,29.95,26.32,254.1,93.67,11.95,372.3
ANDAMAN & NICOBAR ISLANDS,1992,9,21.44,30.62,26.0,175.54,93.72,10.84,323.7
ANDAMAN & NICOBAR ISLANDS,1992,10,19.15,30.58,24.84,68.84,93.89,5.87,257.3
ANDAMAN & NICOBAR ISLANDS,1992,11,14.78,27.81,21.27,33.44,94.03,9.51,64.3
ANDAMAN & NICOBAR ISLANDS,1992,12,11.13,25.06,18.07,4.0,94.37,5.21,7.2
ANDAMAN & NICOBAR ISLANDS,1993,1,10.88,24.6,17.72,7.86,94.24,8.09,14.9
ANDAMAN & NICOBAR ISLANDS,1993,2,13.13,27.87,20.48,12.86,94.15,9.82,0.0
ANDAMAN & NICOBAR ISLANDS,1993,3,15.99,30.21,23.08,21.85,94.01,7.31,129.9
ANDAMAN & NICOBAR ISLANDS,1993,4,20.67,34.73,27.68,22.92,93.85,8.25,43.7
ANDAMAN & NICOBAR ISLANDS,1993,5,23.97,36.99,30.46,62.17,93.68,9.17,181.4
ANDAMAN & NICOBAR ISLANDS,1993,6,24.81,35.17,29.96,149.47,93.6,11.77,257.1
ANDAMAN & NICOBAR ISLANDS,1993,7,23.44,31.27,27.33,288.04,93.54,12.59,391.7
ANDAMAN & NICOBAR ISLANDS,1993,8,23.04,30.79,26.89,192.12,93.76,9.93,226.7
ANDAMAN & NICOBAR ISLANDS,1993,9,22.08,30.51,26.27,189.42,93.79,7.8,437.0
ANDAMAN & NICOBAR ISLANDS,1993,10,19.54,30.95,25.22,82.94,93.92,7.45,299.3
ANDAMAN & NICOBAR ISLANDS,1993,11,15.01,28.29,21.63,23.14,94.05,9.27,189.0
ANDAMAN & NICOBAR ISLANDS,1993,12,11.12,25.31,18.19,14.13,94.23,8.86,66.7
ANDAMAN & NICOBAR ISLANDS,1994,1,11.53,25.01,18.25,20.93,94.11,7.92,7.2
ANDAMAN & NICOBAR ISLANDS,1994,2,12.61,26.39,19.48,16.09,93.96,6.05,35.5
ANDAMAN & NICOBAR ISLANDS,1994,3,17.65,32.74,25.17,14.12,93.95,8.83,129.4
ANDAMAN & NICOBAR ISLANDS,1994,4,20.48,34.28,27.36,35.47,93.79,6.69,154.6
ANDAMAN & NICOBAR ISLANDS,1994,5,24.1,37.39,30.72,42.07,93.65,9.75,403.2
ANDAMAN & NICOBAR ISLANDS,1994,6,24.15,34.43,29.26,162.14,93.42,11.92,386.3
ANDAMAN & NICOBAR ISLANDS,1994,7,22.84,30.49,26.64,334.13,93.55,11.11,569.7
ANDAMAN & NICOBAR ISLANDS,1994,8,22.77,29.92,26.32,265.94,93.66,10.3,460.5
ANDAMAN & NICOBAR ISLANDS,1994,9,21.75,30.69,26.19,149.81,93.87,13.42,775.1
ANDAMAN & NICOBAR ISLANDS,1994,10,18.74,30.79,24.74,90.55,93.92,7.59,137.5
ANDAMAN & NICOBAR ISLANDS,1994,11,14.78,27.74,21.24,19.43,94.17,7.68,180.3
ANDAMAN & NICOBAR ISLANDS,1994,12,10.89,24.94,17.89,5.59,94.34,6.35,23.8
ANDAMAN & NICOBAR ISLANDS,1995,1,9.76,23.27,16.49,24.75,94.24,7.67,51.8
ANDAMAN & NICOBAR ISLANDS,1995,2,13.02,27.0,19.99,15.43,94.08,7.82,12.5
ANDAMAN & NICOBAR ISLANDS,1995,3,16.47,30.77,23.6,23.12,93.95,7.72,12.1
ANDAMAN & NICOBAR ISLANDS,1995,4,20.51,34.62,27.54,21.68,93.8,7.58,21.1
ANDAMAN & NICOBAR ISLANDS,1995,5,23.7,36.63,30.14,55.51,93.6,10.57,314.8
ANDAMAN & NICOBAR ISLANDS,1995,6,25.46,35.98,30.7,137.08,93.51,7.48,450.4
ANDAMAN & NICOBAR ISLANDS,1995,7,23.61,31.45,27.5,319.03,93.48,11.83,501.4
ANDAMAN & NICOBAR ISLANDS,1995,8,23.37,30.4,26.86,253.15,93.59,10.94,555.8
ANDAMAN & NICOBAR ISLANDS,1995,9,22.25,31.07,26.64,184.3,93.74,12.94,426.4
ANDAMAN & NICOBAR ISLANDS,1995,10,19.67,31.36,25.5,81.55,93.8,8.28,294.7
ANDAMAN & NICOBAR ISLANDS,1995,11,14.88,28.22,21.52,24.43,93.97,6.3,452.9
ANDAMAN & NICOBAR ISLANDS,1995,12,11.81,25.25,18.51,6.71,94.37,7.47,21.6
ANDAMAN & NICOBAR ISLANDS,1996,1,11.39,24.89,18.11,16.35,94.11,8.83,52.2
ANDAMAN & NICOBAR ISLANDS,1996,2,13.17,27.61,20.37,12.32,94.02,9.02,4.8
ANDAMAN & NICOBAR ISLANDS,1996,3,18.08,32.61,25.32,16.2,93.84,7.73,3.4
ANDAMAN & NICOBAR ISLANDS,1996,4,20.96,35.2,28.06,30.77,93.73,9.43,122.7
ANDAMAN & NICOBAR ISLANDS,1996,5,23.97,37.02,30.47,39.44,93.68,9.34,298.0
ANDAMAN & NICOBAR ISLANDS,1996,6,24.38,34.54,29.43,166.75,93.53,14.55,559.2
ANDAMAN & NICOBAR ISLANDS,1996,7,23.6,31.42,27.49,278.54,93.54,12.18,335.5
ANDAMAN & NICOBAR ISLANDS,1996,8,22.63,29.78,26.18,271.18,93.63,11.68,328.0
ANDAMAN & NICOBAR ISLANDS,1996,9,22.33,30.83,26.55,148.74,93.61,7.16,541.6
ANDAMAN & NICOBAR ISLANDS,1996,10,18.95,30.35,24.63,105.18,93.8,10.45,318.5
ANDAMAN & NICOBAR ISLANDS,1996,11,14.33,28.18,21.23,14.43,94.04,8.15,254.2
ANDAMAN & NICOBAR ISLANDS,1996,12,10.58,25.4,17.96,10.22,94.19,7.22,178.8
ANDAMAN & NICOBAR ISLANDS,1997,1,9.78,24.09,16.91,11.83,94.18,7.12,9.5
ANDAMAN & NICOBAR ISLANDS,1997,2,11.85,26.63,19.22,5.27,94.04,6.75,0.0
ANDAMAN & NICOBAR ISLANDS,1997,3,17.06,31.6,24.31,19.27,94.01,8.93,0.2
ANDAMAN & NICOBAR ISLANDS,1997,4,19.75,33.39,26.55,40.09,93.88,7.65,15.6
ANDAMAN & NICOBAR ISLANDS,1997,5,22.84,35.88,29.34,39.16,93.74,10.2,281.1
ANDAMAN & NICOBAR ISLANDS,1997,6,23.96,34.31,29.11,134.57,93.72,11.19,199.5
ANDAMAN & NICOBAR ISLANDS,1997,7,23.64,31.62,27.6,267.89,93.6,9.03,918.5
ANDAMAN & NICOBAR ISLANDS,1997,8,22.95,30.44,26.67,282.7,93.78,9.81,430.6
ANDAMAN & NICOBAR ISLANDS,1997,9,22.05,30.77,26.38,161.77,93.92,8.55,440.2
ANDAMAN & NICOBAR ISLANDS,1997,10,18.2,30.31,24.24,67.69,94.16,6.13,128.7
ANDAMAN & NICOBAR ISLANDS,1997,11,15.83,27.78,21.78,57.35,94.12,7.77,292.8
ANDAMAN & NICOBAR ISLANDS,1997,12,11.91,23.99,17.93,32.15,94.19,8.5,38.4
ANDAMAN & NICOBAR ISLANDS,1998,1,10.87,24.63,17.73,8.02,94.19,7.58,0.9
ANDAMAN & NICOBAR ISLANDS,1998,2,13.11,27.45,20.26,17.1,94.19,7.95,0.0
ANDAMAN & NICOBAR ISLANDS,1998,3,16.21,30.99,23.58,23.96,93.99,7.73,0.0
ANDAMAN & NICOBAR ISLANDS,1998,4,21.64,35.43,28.51,34.01,93.84,8.1,0.0
ANDAMAN & NICOBAR ISLANDS,1998,5,24.53,37.8,31.14,51.5,93.65,9.8,348.9
ANDAMAN & NICOBAR ISLANDS,1998,6,25.17,35.76,30.44,137.37,93.49,13.12,600.0
ANDAMAN & NICOBAR ISLANDS,1998,7,23.86,31.49,27.65,294.86,93.55,13.84,364.5
ANDAMAN & NICOBAR ISLANDS,1998,8,23.53,30.78,27.13,266.45,93.63,10.13,258.9
ANDAMAN & NICOBAR ISLANDS,1998,9,22.57,31.06,26.79,193.59,93.63,8.59,337.8
ANDAMAN & NICOBAR ISLANDS,1998,10,20.02,31.4,25.68,107.38,93.8,9.3,618.6
ANDAMAN & NICOBAR ISLANDS,1998,11,15.51,28.37,21.91,40.34,93.98,7.79,227.8
ANDAMAN & NICOBAR ISLANDS,1998,12,11.06,25.42,18.22,12.49,94.22,7.25,89.0
ANDAMAN & NICOBAR ISLANDS,1999,1,10.14,24.32,17.21,10.35,94.07,7.09,46.8
ANDAMAN & NICOBAR ISLANDS,1999,2,13.74,28.21,20.95,13.43,94.15,8.62,44.6
ANDAMAN & NICOBAR ISLANDS,1999,3,17.43,32.74,25.06,4.83,93.7,8.1,14.2
ANDAMAN & NICOBAR ISLANDS,1999,4,21.95,36.53,29.21,17.28,93.67,8.98,270.6
ANDAMAN & NICOBAR ISLANDS,1999,5,23.67,36.32,29.97,69.58,93.61,10.53,257.4
ANDAMAN & NICOBAR ISLANDS,1999,6,23.89,34.12,28.98,136.33,93.65,9.64,295.0
ANDAMAN & NICOBAR ISLANDS,1999,7,23.33,31.24,27.26,265.41,93.54,11.11,408.5
ANDAMAN & NICOBAR ISLANDS,1999,8,23.02,30.32,26.64,229.03,93.69,10.98,329.2
ANDAMAN & NICOBAR ISLANDS,1999,9,22.16,31.07,26.59,184.64,93.71,9.09,325.3
ANDAMAN & NICOBAR ISLANDS,1999,10,19.73,31.0,25.34,111.57,93.73,6.09,437.5
ANDAMAN & NICOBAR ISLANDS,1999,11,15.25,28.91,22.06,14.92,94.08,8.06,124.9
ANDAMAN & NICOBAR ISLANDS,1999,12,11.26,25.72,18.47,5.17,94.19,7.68,145.7
ANDAMAN & NICOBAR ISLANDS,2000,1,11.09,25.09,18.06,9.74,94.08,7.23,53.0
ANDAMAN & NICOBAR ISLANDS,2000,2,12.34,26.22,19.25,18.03,93.91,7.27,59.0
ANDAMAN & NICOBAR ISLANDS,2000,3,16.25,31.23,23.72,10.37,93.85,7.24,171.3
ANDAMAN & NICOBAR ISLANDS,2000,4,22.19,36.24,29.19,31.72,93.64,8.71,218.1
ANDAMAN & NICOBAR ISLANDS,2000,5,23.84,36.57,30.18,75.54,93.68,10.98,422.8
ANDAMAN & NICOBAR ISLANDS,2000,6,23.79,33.89,28.81,164.75,93.48,12.48,357.0
ANDAMAN & NICOBAR ISLANDS,2000,7,23.22,30.95,27.06,289.32,93.52,11.09,176.3
ANDAMAN & NICOBAR ISLANDS,2000,8,23.26,30.54,26.87,237.03,93.57,13.91,460.8
ANDAMAN & NICOBAR ISLANDS,2000,9,22.1,31.08,26.57,131.83,93.72,10.71,250.1
ANDAMAN & NICOBAR ISLANDS,2000,10,20.01,31.94,25.95,50.85,93.85,5.87,321.2
ANDAMAN & NICOBAR ISLANDS,2000,11,15.44,29.04,22.22,14.22,94.03,6.46,158.3
ANDAMAN & NICOBAR ISLANDS,2000,12,11.34,25.8,18.55,8.59,94.14,6.98,115.2
ANDAMAN & NICOBAR ISLANDS,2001,1,10.78,24.97,17.85,8.92,94.04,7.14,89.0
ANDAMAN & NICOBAR ISLANDS,2001,2,13.62,28.13,20.85,5.48,93.95,6.63,15.7
ANDAMAN & NICOBAR ISLANDS,2001,3,17.18,31.98,24.56,14.64,93.87,7.08,143.3
ANDAMAN & NICOBAR ISLANDS,2001,4,20.95,35.09,27.99,34.52,93.79,7.67,30.1
ANDAMAN & NICOBAR ISLANDS,2001,5,24.09,37.12,30.58,71.08,93.66,10.73,705.3
ANDAMAN & NICOBAR ISLANDS,2001,6,23.42,33.63,28.5,190.64,93.56,12.33,370.7
ANDAMAN & NICOBAR ISLANDS,2001,7,23.17,31.04,27.08,259.89,93.62,9.78,341.3
ANDAMAN & NICOBAR ISLANDS,2001,8,23.22,30.54,26.85,218.93,93.68,8.98,469.0
ANDAMAN & NICOBAR ISLANDS,2001,9,22.76,31.62,27.16,101.98,93.72,7.31,334.4
ANDAMAN & NICOBAR ISLANDS,2001,10,19.91,31.53,25.7,93.02,93.82,7.09,267.6
ANDAMAN & NICOBAR ISLANDS,2001,11,15.61,29.09,22.33,18.65,94.08,7.4,222.6
ANDAMAN & NICOBAR ISLANDS,2001,12,12.13,25.87,18.98,6.66,94.37,5.41,91.8
ANDAMAN & NICOBAR ISLANDS,2002,1,10.77,24.73,17.72,12.36,94.13,8.13,10.6
ANDAMAN & NICOBAR ISLANDS,2002,2,13.21,27.72,20.44,12.49,94.24,7.61,0.0
ANDAMAN & NICOBAR ISLANDS,2002,3,17.57,32.5,25.01,12.34,93.92,8.03,11.5
ANDAMAN & NICOBAR ISLANDS,2002,4,21.95,36.09,29.0,28.5,93.72,8.38,100.2
